"geoRegion","datum","entries","sumTotal","timeframe_7d","offset_last7d","sumTotal_last7d","timeframe_14d","offset_last14d","sumTotal_last14d","timeframe_28d","offset_last28d","sumTotal_last28d","timeframe_phase2","offset_Phase2","sumTotal_Phase2","timeframe_phase2b","offset_Phase2b","sumTotal_Phase2b","sum7d","sum14d","mean7d","mean14d","timeframe_all","entries_diff_last_age","pop","inz_entries","inzmean7d","inzmean14d","inzsumTotal","inzsumTotal_last7d","inzsumTotal_last14d","inzsumTotal_last28d","inzsumTotal_Phase2","inzsumTotal_Phase2b","inzsum7d","inzsum14d","sumdelta7d","inzdelta7d","type","type_variant","version","datum_unit","entries_letzter_stand","entries_neu_gemeldet","entries_diff_last"
"CH",2020-03-15,325,2695,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,2263,2639,696.43,630.07,TRUE,1,8606033,3.78,8.09,7.32,31.32,NA,NA,NA,NA,NA,26.3,30.66,257,2.99,"COVID19Cases","","2020-12-24_07-51-08","day",325,0,4817
"CH",2020-03-16,1060,3755,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,3131,3669,764.86,720.71,TRUE,1,8606033,12.32,8.89,8.37,43.63,NA,NA,NA,NA,NA,36.38,42.63,868,10.08,"COVID19Cases","","2020-12-24_07-51-08","day",1060,0,4817
"CH",2020-03-17,1082,4837,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,4003,4718,866,794.36,TRUE,1,8606033,12.57,10.06,9.23,56.2,NA,NA,NA,NA,NA,46.51,54.82,872,10.13,"COVID19Cases","","2020-12-24_07-51-08","day",1082,0,4817
"CH",2020-03-18,1205,6042,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,4875,5862,905.29,846.86,TRUE,1,8606033,14,10.52,9.84,70.21,NA,NA,NA,NA,NA,56.65,68.12,872,10.14,"COVID19Cases","","2020-12-24_07-51-08","day",1205,0,4817
"CH",2020-03-19,835,6877,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,5354,6635,936.86,901,TRUE,1,8606033,9.7,10.89,10.47,79.91,NA,NA,NA,NA,NA,62.21,77.1,479,5.56,"COVID19Cases","","2020-12-24_07-51-08","day",835,0,4817
"CH",2020-03-20,1139,8016,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,6062,7701,994.14,963.57,TRUE,1,8606033,13.23,11.55,11.2,93.14,NA,NA,NA,NA,NA,70.44,89.48,708,8.23,"COVID19Cases","","2020-12-24_07-51-08","day",1139,0,4817
"CH",2020-03-21,691,8707,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,6337,8343,1016.86,985.43,TRUE,1,8606033,8.03,11.82,11.45,101.17,NA,NA,NA,NA,NA,73.63,96.94,275,3.19,"COVID19Cases","","2020-12-24_07-51-08","day",691,0,4817
"CH",2020-03-22,546,9253,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,6558,8821,997.29,993.07,TRUE,1,8606033,6.34,11.59,11.54,107.52,NA,NA,NA,NA,NA,76.2,102.5,221,2.57000000000001,"COVID19Cases","","2020-12-24_07-51-08","day",546,0,4817
"CH",2020-03-23,1461,10714,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,6959,10090,1037.14,1010.64,TRUE,1,8606033,16.98,12.05,11.74,124.49,NA,NA,NA,NA,NA,80.86,117.24,401,4.66,"COVID19Cases","","2020-12-24_07-51-08","day",1461,0,4817
"CH",2020-03-24,1241,11955,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,7118,11121,1061.14,1014.36,TRUE,1,8606033,14.42,12.33,11.79,138.91,NA,NA,NA,NA,NA,82.71,129.22,159,1.84999999999999,"COVID19Cases","","2020-12-24_07-51-08","day",1241,0,4817
"CH",2020-03-25,1068,13023,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,6981,11856,1065.57,1000.64,TRUE,1,8606033,12.41,12.38,11.63,151.32,NA,NA,NA,NA,NA,81.12,137.76,-137,-1.58999999999999,"COVID19Cases","","2020-12-24_07-51-08","day",1068,0,4817
"CH",2020-03-26,1114,14137,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,7260,12614,1049.29,1003.64,TRUE,1,8606033,12.94,12.19,11.66,164.27,NA,NA,NA,NA,NA,84.36,146.57,279,3.23999999999999,"COVID19Cases","","2020-12-24_07-51-08","day",1114,0,4817
"CH",2020-03-27,1307,15444,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,7428,13490,1027.14,988.5,TRUE,1,8606033,15.19,11.94,11.49,179.46,NA,NA,NA,NA,NA,86.31,156.75,168,1.95,"COVID19Cases","","2020-12-24_07-51-08","day",1307,0,4817
"CH",2020-03-28,722,16166,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,7459,13796,1011.86,973.86,TRUE,1,8606033,8.39,11.76,11.32,187.84,NA,NA,NA,NA,NA,86.67,160.31,31,0.359999999999999,"COVID19Cases","","2020-12-24_07-51-08","day",722,0,4817
"CH",2020-03-29,432,16598,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,7345,13903,1004,954.93,TRUE,1,8606033,5.02,11.67,11.1,192.86,NA,NA,NA,NA,NA,85.35,161.55,-114,-1.32000000000001,"COVID19Cases","","2020-12-24_07-51-08","day",432,0,4817
"CH",2020-03-30,1306,17904,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,7190,14149,970.14,916.57,TRUE,1,8606033,15.18,11.27,10.65,208.04,NA,NA,NA,NA,NA,83.55,164.41,-155,-1.8,"COVID19Cases","","2020-12-24_07-51-08","day",1306,0,4817
"CH",2020-03-31,1134,19038,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,7083,14201,915.86,879,TRUE,1,8606033,13.18,10.64,10.21,221.22,NA,NA,NA,NA,NA,82.3,165.01,-107,-1.25,"COVID19Cases","","2020-12-24_07-51-08","day",1134,0,4817
"CH",2020-04-01,1013,20051,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,7028,14009,882.14,846.43,TRUE,1,8606033,11.77,10.25,9.84,232.99,NA,NA,NA,NA,NA,81.66,162.78,-55,-0.640000000000001,"COVID19Cases","","2020-12-24_07-51-08","day",1013,0,4817
"CH",2020-04-02,877,20928,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,6791,14051,860.57,806.79,TRUE,1,8606033,10.19,10,9.37,243.18,NA,NA,NA,NA,NA,78.91,163.27,-237,-2.75,"COVID19Cases","","2020-12-24_07-51-08","day",877,0,4817
"CH",2020-04-03,927,21855,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,6411,13839,806,735.5,TRUE,1,8606033,10.77,9.37,8.55,253.95,NA,NA,NA,NA,NA,74.49,160.81,-380,-4.42,"COVID19Cases","","2020-12-24_07-51-08","day",927,0,4817
"CH",2020-04-04,486,22341,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,6175,13634,746.14,702.57,TRUE,1,8606033,5.65,8.67,8.16,259.6,NA,NA,NA,NA,NA,71.75,158.42,-236,-2.73999999999999,"COVID19Cases","","2020-12-24_07-51-08","day",486,0,4817
"CH",2020-04-05,281,22622,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,6024,13369,688.86,687.36,TRUE,1,8606033,3.27,8,7.99,262.86,NA,NA,NA,NA,NA,70,155.34,-151,-1.75,"COVID19Cases","","2020-12-24_07-51-08","day",281,0,4817
"CH",2020-04-06,924,23546,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,5642,12832,643.43,611.57,TRUE,1,8606033,10.74,7.48,7.11,273.6,NA,NA,NA,NA,NA,65.56,149.1,-382,-4.44,"COVID19Cases","","2020-12-24_07-51-08","day",924,0,4817
"CH",2020-04-07,715,24261,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,5223,12306,555.14,560.86,TRUE,1,8606033,8.31,6.45,6.52,281.91,NA,NA,NA,NA,NA,60.69,142.99,-419,-4.87,"COVID19Cases","","2020-12-24_07-51-08","day",715,0,4817
"CH",2020-04-08,612,24873,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,4822,11850,523,511.93,TRUE,1,8606033,7.11,6.08,5.95,289.02,NA,NA,NA,NA,NA,56.03,137.69,-401,-4.66,"COVID19Cases","","2020-12-24_07-51-08","day",612,0,4817
"CH",2020-04-09,559,25432,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,4504,11295,514.14,472.14,TRUE,1,8606033,6.5,5.97,5.49,295.51,NA,NA,NA,NA,NA,52.34,131.25,-318,-3.69,"COVID19Cases","","2020-12-24_07-51-08","day",559,0,4817
"CH",2020-04-10,309,25741,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,3886,10297,417.14,426.71,TRUE,1,8606033,3.59,4.85,4.96,299.1,NA,NA,NA,NA,NA,45.15,119.65,-618,-7.19,"COVID19Cases","","2020-12-24_07-51-08","day",309,0,4817
"CH",2020-04-11,261,26002,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,3661,9836,375.57,402.29,TRUE,1,8606033,3.03,4.36,4.67,302.14,NA,NA,NA,NA,NA,42.54,114.29,-225,-2.61,"COVID19Cases","","2020-12-24_07-51-08","day",261,0,4817
"CH",2020-04-12,219,26221,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,3599,9623,335,388.43,TRUE,1,8606033,2.54,3.89,4.51,304.68,NA,NA,NA,NA,NA,41.82,111.82,-62,-0.719999999999999,"COVID19Cases","","2020-12-24_07-51-08","day",219,0,4817
"CH",2020-04-13,245,26466,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,2920,8562,300.86,342.21,TRUE,1,8606033,2.85,3.5,3.98,307.53,NA,NA,NA,NA,NA,33.93,99.49,-679,-7.89,"COVID19Cases","","2020-12-24_07-51-08","day",245,0,4817
"CH",2020-04-14,424,26890,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,2629,7852,298.29,306.36,TRUE,1,8606033,4.93,3.47,3.56,312.46,NA,NA,NA,NA,NA,30.55,91.24,-291,-3.38,"COVID19Cases","","2020-12-24_07-51-08","day",424,0,4817
"CH",2020-04-15,328,27218,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,2345,7167,281.57,273.79,TRUE,1,8606033,3.81,3.27,3.18,316.27,NA,NA,NA,NA,NA,27.25,83.28,-284,-3.3,"COVID19Cases","","2020-12-24_07-51-08","day",328,0,4817
"CH",2020-04-16,320,27538,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,2106,6610,262.71,248.64,TRUE,1,8606033,3.72,3.05,2.89,319.98,NA,NA,NA,NA,NA,24.47,76.81,-239,-2.78,"COVID19Cases","","2020-12-24_07-51-08","day",320,0,4817
"CH",2020-04-17,291,27829,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,2088,5974,267.29,238.5,TRUE,1,8606033,3.38,3.11,2.77,323.37,NA,NA,NA,NA,NA,24.26,69.42,-18,-0.209999999999997,"COVID19Cases","","2020-12-24_07-51-08","day",291,0,4817
"CH",2020-04-18,144,27973,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,1971,5632,237.14,226.07,TRUE,1,8606033,1.67,2.76,2.63,325.04,NA,NA,NA,NA,NA,22.9,65.44,-117,-1.36,"COVID19Cases","","2020-12-24_07-51-08","day",144,0,4817
"CH",2020-04-19,87,28060,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,1839,5438,212.57,214.79,TRUE,1,8606033,1.01,2.47,2.5,326.05,NA,NA,NA,NA,NA,21.37,63.19,-132,-1.53,"COVID19Cases","","2020-12-24_07-51-08","day",87,0,4817
"CH",2020-04-20,277,28337,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,1871,4791,196.43,209.64,TRUE,1,8606033,3.22,2.28,2.44,329.27,NA,NA,NA,NA,NA,21.74,55.67,32,0.369999999999997,"COVID19Cases","","2020-12-24_07-51-08","day",277,0,4817
"CH",2020-04-21,213,28550,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,1660,4289,178.71,190.29,TRUE,1,8606033,2.48,2.08,2.21,331.74,NA,NA,NA,NA,NA,19.29,49.84,-211,-2.45,"COVID19Cases","","2020-12-24_07-51-08","day",213,0,4817
"CH",2020-04-22,156,28706,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,1488,3833,170.57,175.43,TRUE,1,8606033,1.81,1.98,2.04,333.56,NA,NA,NA,NA,NA,17.29,44.54,-172,-2,"COVID19Cases","","2020-12-24_07-51-08","day",156,0,4817
"CH",2020-04-23,207,28913,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,1375,3481,166.86,159.79,TRUE,1,8606033,2.41,1.94,1.86,335.96,NA,NA,NA,NA,NA,15.98,40.45,-113,-1.31,"COVID19Cases","","2020-12-24_07-51-08","day",207,0,4817
"CH",2020-04-24,167,29080,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,1251,3339,152,144.93,TRUE,1,8606033,1.94,1.77,1.68,337.9,NA,NA,NA,NA,NA,14.54,38.8,-124,-1.44,"COVID19Cases","","2020-12-24_07-51-08","day",167,0,4817
"CH",2020-04-25,87,29167,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,1194,3165,143.43,138,TRUE,1,8606033,1.01,1.67,1.6,338.91,NA,NA,NA,NA,NA,13.87,36.78,-57,-0.67,"COVID19Cases","","2020-12-24_07-51-08","day",87,0,4817
"CH",2020-04-26,61,29228,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,1168,3007,138.29,133.36,TRUE,1,8606033,0.71,1.61,1.55,339.62,NA,NA,NA,NA,NA,13.57,34.94,-26,-0.299999999999999,"COVID19Cases","","2020-12-24_07-51-08","day",61,0,4817
"CH",2020-04-27,173,29401,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,1064,2935,123.14,120,TRUE,1,8606033,2.01,1.43,1.39,341.63,NA,NA,NA,NA,NA,12.36,34.1,-104,-1.21,"COVID19Cases","","2020-12-24_07-51-08","day",173,0,4817
"CH",2020-04-28,153,29554,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,1004,2664,111.14,110,TRUE,1,8606033,1.78,1.29,1.28,343.41,NA,NA,NA,NA,NA,11.67,30.96,-60,-0.69,"COVID19Cases","","2020-12-24_07-51-08","day",153,0,4817
"CH",2020-04-29,120,29674,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,968,2456,105.43,104.5,TRUE,1,8606033,1.39,1.23,1.21,344.8,NA,NA,NA,NA,NA,11.25,28.54,-36,-0.42,"COVID19Cases","","2020-12-24_07-51-08","day",120,0,4817
"CH",2020-04-30,101,29775,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,862,2237,99.86,93,TRUE,1,8606033,1.17,1.16,1.08,345.98,NA,NA,NA,NA,NA,10.02,25.99,-106,-1.23,"COVID19Cases","","2020-12-24_07-51-08","day",101,0,4817
"CH",2020-05-01,83,29858,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,778,2029,88,85.29,TRUE,1,8606033,0.96,1.02,0.99,346.94,NA,NA,NA,NA,NA,9.04,23.58,-84,-0.98,"COVID19Cases","","2020-12-24_07-51-08","day",83,0,4817
"CH",2020-05-02,47,29905,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,738,1932,76.57,81.86,TRUE,1,8606033,0.55,0.89,0.95,347.49,NA,NA,NA,NA,NA,8.58,22.45,-40,-0.459999999999999,"COVID19Cases","","2020-12-24_07-51-08","day",47,0,4817
"CH",2020-05-03,22,29927,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,699,1867,70.71,78.64,TRUE,1,8606033,0.26,0.82,0.91,347.74,NA,NA,NA,NA,NA,8.12,21.69,-39,-0.460000000000001,"COVID19Cases","","2020-12-24_07-51-08","day",22,0,4817
"CH",2020-05-04,90,30017,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,616,1680,62.86,69.64,TRUE,1,8606033,1.05,0.73,0.81,348.79,NA,NA,NA,NA,NA,7.16,19.52,-83,-0.959999999999999,"COVID19Cases","","2020-12-24_07-51-08","day",90,0,4817
"CH",2020-05-05,73,30090,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,536,1540,59.43,61.71,TRUE,1,8606033,0.85,0.69,0.72,349.64,NA,NA,NA,NA,NA,6.23,17.89,-80,-0.93,"COVID19Cases","","2020-12-24_07-51-08","day",73,0,4817
"CH",2020-05-06,79,30169,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,495,1463,58.29,55.79,TRUE,1,8606033,0.92,0.68,0.65,350.56,NA,NA,NA,NA,NA,5.75,17,-41,-0.48,"COVID19Cases","","2020-12-24_07-51-08","day",79,0,4817
"CH",2020-05-07,46,30215,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,440,1302,57.43,51.21,TRUE,1,8606033,0.53,0.67,0.6,351.09,NA,NA,NA,NA,NA,5.11,15.13,-55,-0.64,"COVID19Cases","","2020-12-24_07-51-08","day",46,0,4817
"CH",2020-05-08,59,30274,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,416,1194,51.29,48.21,TRUE,1,8606033,0.69,0.6,0.56,351.78,NA,NA,NA,NA,NA,4.83,13.87,-24,-0.28,"COVID19Cases","","2020-12-24_07-51-08","day",59,0,4817
"CH",2020-05-09,39,30313,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,408,1146,46.86,45.93,TRUE,1,8606033,0.45,0.54,0.53,352.23,NA,NA,NA,NA,NA,4.74,13.32,-8,-0.0899999999999999,"COVID19Cases","","2020-12-24_07-51-08","day",39,0,4817
"CH",2020-05-10,16,30329,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,402,1101,40.86,45.21,TRUE,1,8606033,0.19,0.47,0.53,352.42,NA,NA,NA,NA,NA,4.67,12.79,-6,-0.0700000000000003,"COVID19Cases","","2020-12-24_07-51-08","day",16,0,4817
"CH",2020-05-11,47,30376,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,FALSE,30939,0,FALSE,52685,0,359,975,39.57,41.21,TRUE,1,8606033,0.55,0.46,0.48,352.96,NA,NA,NA,NA,NA,4.17,11.33,-43,-0.5,"COVID19Cases","","2020-12-24_07-51-08","day",47,0,4817
